SK_ID_CURR,TARGET
253164,0.3298901402405884
253169,0.7612073189250285
253177,0.08793641878844055
253183,0.6794243875129817
253198,0.49486449619156103
253206,0.5074101159352385
253214,0.6670788290611661
253218,0.41874747018283864
253224,0.23082773264168757
253227,0.11419385827035675
253231,0.2942776894920955
253247,0.3982399641383311
253251,0.527971804926991
253262,0.3694856076410698
253264,0.2806183057021961
253265,0.36018710530732095
253273,0.6473581311451119
253275,0.2581471110952265
253278,0.1992667996962282
253284,0.6322078392437834
253298,0.29271190020144544
253313,0.5371744713696919
253317,0.22939543320927094
253322,0.47778745747264534
253326,0.3774098660231971
253332,0.805459579444814
253338,0.23230526719472105
253339,0.10623952735213553
253346,0.16119225088927885
253348,0.6130246663024882
253350,0.23313451942301394
253357,0.5459565718922521
253363,0.5252081449194204
253365,0.16024068983150835
253369,0.2876056252026852
253373,0.8425564091897642
253378,0.28484497731891273
253383,0.684611468298839
253392,0.46348052616135377
253395,0.2810187760195084
253398,0.3946563670843276
253410,0.5726658504006719
253419,0.20322146528518523
253420,0.5439974377982281
253421,0.7589224648636029
253441,0.4039088499937283
253442,0.27224243325701786
253446,0.22261113555036213
253447,0.5853125609201022
253465,0.42205081309679005
253488,0.6697085517952105
253492,0.3920998236960116
253499,0.8620028808477532
253500,0.7074476203222834
253501,0.3484216146209315
253509,0.367288119147698
253521,0.3021804340164219
253534,0.3355795017877442
253544,0.40198219593409157
253555,0.49817849513361323
253557,0.42314157016981163
253559,0.2688381134367532
253583,0.7148688266202222
253587,0.30779023388860566
253589,0.3225824098126204
253591,0.3416470294545576
253596,0.3212221194929292
253600,0.2400661349379555
253605,0.20211226703723753
253620,0.3076922458527758
253628,0.21045061512397148
253631,0.7046755533803786
253634,0.17912270840220917
253639,0.38719669358536074
253641,0.5419967573574934
253661,0.2755352073419403
253672,0.5635311797910378
253679,0.30978395614019183
253683,0.5348787914490181
253696,0.26620873390551597
253706,0.5452095408563393
253708,0.5188158628208541
253712,0.10359252154865704
253717,0.2340380543521353
253720,0.44346927568023714
253731,0.3632858919661525
253734,0.6591904257616934
253743,0.3015895113018676
253744,0.1862594281651116
253748,0.30700057363715616
253754,0.40213455758926203
253761,0.4412907660746156
253787,0.5787769061802703
253788,0.353720276167903
253796,0.7519342391317699
253826,0.5724446412952228
253829,0.4737566378611441
253837,0.4496338761791158
253841,0.587297420066679
253843,0.4258471364050184
253844,0.4059145993789485
253845,0.38135172746491325
253849,0.5833579555802134
253854,0.1811257453662333
253861,0.22672212939633554
253863,0.18037934010043521
253875,0.6275309315117307
253891,0.4930782794986632
253894,0.5524467087451764
253895,0.7288098186293147
253918,0.4431242796017665
253930,0.32972649911817
253939,0.3969992925294211
253940,0.5419665269180619
253945,0.647458601859006
253950,0.16009958407371352
253951,0.06468528560588623
253964,0.7447860484611636
253967,0.38493013397125053
253975,0.9370271163287349
253986,0.3146329671725489
253998,0.6695893609693004
254017,0.2878694611669389
254025,0.44259095872469917
254026,0.18913110982215425
254031,0.3859115552387343
254035,0.3547272249967107
254040,0.41928307120690145
254042,0.19083757183973699
254047,0.4429389429483121
254051,0.7062773426718373
254056,0.3664180482339831
254060,0.5970937154246546
254068,0.4141106649790276
254073,0.7707218661417654
254088,0.4782540553949914
254100,0.3067942516821978
254110,0.6391401146805614
254115,0.36643702175287757
254116,0.9094166501519009
254125,0.46498733641552964
254130,0.24171199204634958
254135,0.6742636287673978
254149,0.49117837331493536
254161,0.2933284332825413
254167,0.6348465522894413
254176,0.4997394478369671
254205,0.22983405233206838
254226,0.09408201502876698
254228,0.37443998249626337
254238,0.1614357770553314
254242,0.7015556643125537
254257,0.7276407443447516
254261,0.3904846278324532
254280,0.340376246532182
254295,0.19985555770464292
254316,0.5858078600652559
254325,0.585701355232068
254326,0.46101821142929683
254327,0.37177050083226293
254335,0.2038223189289348
254342,0.647445373972987
254347,0.6218370872169365
254355,0.4674884090698759
254358,0.2021253901117816
254359,0.19391915833328527
254368,0.4197584936235911
254376,0.54509443627213
254382,0.6101945478040123
254383,0.67079301135742
254390,0.4465226593776408
254392,0.4481014221552373
254394,0.19289912963462305
254400,0.10200927607563252
254406,0.417842450315277
254411,0.25124559122552154
254421,0.5714019887527082
254435,0.5478980566957826
254437,0.30849045405324443
254440,0.13693355221018133
254460,0.5575691125152955
254470,0.18933562583146152
254471,0.5495466253411104
254472,0.2539075287386503
254483,0.7986738242200286
254493,0.1215576952965166
254513,0.2834234886647394
254518,0.5818259508155363
254520,0.6467737356724077
254534,0.4481595976405215
254537,0.6215795993590082
254562,0.36150965303723065
254567,0.3766832315459726
254577,0.5488061937230966
254578,0.3952954645791677
254580,0.6224703174335763
254586,0.45926461532571455
254591,0.5545574964997741
254593,0.1083865788272155
254597,0.7294795272948631
254599,0.25722297140898176
254613,0.24796750995156094
254629,0.5455427591468133
254631,0.4631128041175536
254633,0.25071979606753036
254639,0.5310155710721096
254642,0.4071961757612345
254650,0.6032637054149586
254659,0.2674650287694738
254662,0.5126254339690478
254671,0.6512194225486744
254672,0.14792695142391735
254674,0.734273530785608
254676,0.7365786879269783
254679,0.20935265463766062
254701,0.3920234608991228
254722,0.11790377827821151
254728,0.2700267275147812
254742,0.32344814580849407
254748,0.260798758670703
254750,0.2461499977317552
254751,0.39732365046659535
254753,0.5171181071953275
254773,0.4721015590639512
254783,0.2140575883898827
254805,0.3853684988224325
254806,0.8362878638171726
254810,0.28374668658734753
254817,0.35862435806499426
254820,0.2917265349715777
254829,0.5685026218177412
254835,0.2787666779419472
254837,0.43597304559168965
254843,0.5053444053161958
254850,0.4975194096461445
254858,0.3059468146048556
254861,0.4162189992991372
254884,0.2841535840755104
254885,0.5744002089326794
254890,0.2531885339959731
254910,0.6237211873345839
254916,0.3455235600161142
254917,0.24778740392819656
254920,0.17019625378839695
254926,0.284981131245458
254928,0.37019454394525353
254930,0.4927887007204185
254937,0.5339564640068942
254940,0.2486869563718954
254953,0.6415502118504112
254956,0.09355384953934809
254969,0.5238530948750286
254982,0.504894204398925
254988,0.5272151758868048
254998,0.3462126342691518
255013,0.46549138009759156
255017,0.21161955521978237
255018,0.30446406189575564
255029,0.5473951974986017
255033,0.7438330760823659
255035,0.6359956272848724
255061,0.8075941310149335
255067,0.07437938197686808
255068,0.2838455970207098
255070,0.656632818482222
255084,0.17460817114460636
255096,0.4800961517334619
255106,0.1795678067237671
255114,0.3768034246586116
255117,0.3106183030812383
255135,0.44553082972005514
255142,0.3327426566149564
255143,0.3286924264693746
255146,0.5211487297514923
255155,0.3193892593051879
255156,0.5952679818823687
255158,0.22517307284738147
255167,0.3193514707091288
255172,0.27928390088967237
255199,0.2306642748607603
255204,0.2648758839757869
255206,0.3346393819610548
255210,0.5995168207293163
255226,0.40989593439401856
255230,0.3295708267162702
255253,0.5055405650334328
255259,0.2777867756829149
255260,0.4104969928996198
255278,0.6001125338379611
255288,0.36123241778233534
255312,0.3082487392776274
255317,0.34577155812271293
255319,0.4643970243796465
255320,0.5617978978986646
255322,0.217572916206984
255332,0.769325536957512
255337,0.43277142670111635
255344,0.1679800651821234
255347,0.45881470919572387
255348,0.2764781691884089
255351,0.35523906533868793
255366,0.5898395706631969
255371,0.2772790299448597
255372,0.2857723532349257
255373,0.7894659706374066
255377,0.373650949834215
255378,0.531196277704697
255405,0.4437043527979166
255408,0.4206821151710448
255425,0.6286859647552048
255434,0.740675484122624
255441,0.30271551604081065
255442,0.7495104017736739
255451,0.5548267613158375
255486,0.21467272914220376
255490,0.8940937733359082
255493,0.43728187598418305
255501,0.47109331832927775
255503,0.26227209179482863
255515,0.49784291091992666
255522,0.47486488111801683
255526,0.41346254240294406
255538,0.7076143749039541
255541,0.3387852654000963
255546,0.7240466536103578
255549,0.23145971397402665
255557,0.1097996849326326
255564,0.6007934053544821
255568,0.21708469290405985
255572,0.25668300846716524
255581,0.27945372689185705
255585,0.17517665159553003
255586,0.6787627347650244
255596,0.6842176682217809
255598,0.41951494255536576
255600,0.5821844885668903
255619,0.3894396290611142
255620,0.0808765949510386
255623,0.3007712055317015
255631,0.3573170046299973
255632,0.6106006674239368
255633,0.518008436516405
255646,0.3328175969231724
255647,0.5254849781666335
255649,0.4692068364636458
255659,0.3219842877205122
255666,0.21644587247740502
255669,0.6097818318081465
255674,0.36903328938944463
255675,0.20729158741640274
255678,0.6637475911996273
255682,0.7379651936750994
255690,0.593701714203744
255691,0.24310534950151075
255694,0.6465711935317512
255706,0.28376037027718237
255717,0.11885731663052689
255720,0.14764271232431486
255723,0.5856584615037469
255724,0.5419971282343136
255729,0.16829104687924662
255731,0.45860558375214017
255733,0.18522170879190333
255734,0.6024830127916551
255738,0.5770080538897375
255760,0.17481342849678486
255766,0.22820320517102813
255770,0.22328159431868363
255772,0.2041777650546491
255775,0.4686624874713874
255776,0.3445941440585698
255786,0.26815107964025103
255795,0.292826764100064
255797,0.5411023975109925
255810,0.40453469231691863
255813,0.19473672211097234
255829,0.4610811308013106
255830,0.15180601464883578
255832,0.40038887552212504
255847,0.2542374368727707
255853,0.5089817524483059
255876,0.2756211204313109
255881,0.1228209737453071
255883,0.0992508170458462
255891,0.3539137467490384
255899,0.4550364809799459
255900,0.5841075976977551
255906,0.5554739180401048
255907,0.6048760403877552
255911,0.44643537307444114
255921,0.31228034226211204
255925,0.7907524873552725
255930,0.4946078839128674
255941,0.16650902508034027
255948,0.20870190308106887
255969,0.5728845255418876
255973,0.6051644041944669
255974,0.37804272463841504
255976,0.6754193167069927
255977,0.425231350675449
255978,0.1699356811819102
255981,0.4095634918043828
255988,0.3845400344941143
255990,0.268230342944816
255992,0.4830923161351156
255998,0.12950437025743664
256015,0.3828884422534574
256016,0.5095880793603131
256036,0.3613968921181688
256045,0.40190395262014095
256050,0.5360681771650702
256066,0.7662715116127491
256076,0.7339975374513834
256080,0.3168127045875127
256083,0.6424417645766152
256086,0.2207133889160755
256103,0.27995933277152146
256108,0.2303833578886927
256114,0.4240345253888157
256115,0.5590425101636832
256139,0.4112992419404369
256141,0.216056695335811
256146,0.1896904450924819
256150,0.32053635436263045
256177,0.3500522272155738
256179,0.45483532385254094
256194,0.39952543807218016
256195,0.4685498894295531
256200,0.7543817207897383
256204,0.3983748881139592
256205,0.6930488595851338
256213,0.48262283459787136
256222,0.25013841811885673
256224,0.34791746056648903
256235,0.4266964660781968
256264,0.21761228068550806
256268,0.5484837083378461
256276,0.5688186069151908
256277,0.3695937541520656
256282,0.142912799312866
256285,0.16090732788239215
256293,0.2522167484888989
256294,0.19897164572584908
256296,0.5960488081585383
256297,0.3232636488405691
256315,0.30621791490270867
256317,0.35535985160037337
256334,0.5135315423161241
256339,0.4435054396935161
256342,0.7826953068555761
256345,0.475928977261429
256348,0.7025039259297624
256350,0.5213863573407275
256351,0.2715939687152828
256357,0.3576821249332433
256375,0.6572563204651706
256377,0.47559150276575896
256379,0.3327020274610578
256392,0.12340938213360811
256398,0.19491468045415994
256419,0.4577635737309413
256422,0.19421703824518802
256424,0.2489906966122861
256431,0.1303149791439542
256432,0.31124252832968646
256438,0.6634407023723037
256459,0.18978132851792642
256460,0.6677597058786231
256506,0.7025467322028512
256507,0.19943420393913985
256511,0.30667904610753444
256513,0.7240211783092217
256519,0.5098509524556765
256533,0.41075549416929136
256539,0.41425301270080245
256590,0.3998622459094076
256606,0.8955056895163331
256614,0.6148577968588276
256642,0.6248038828646794
256644,0.11692499190327885
256653,0.43858722516832094
256663,0.11359080097493442
256666,0.5150439246257078
256669,0.5506810999887736
256678,0.4495856660827325
256685,0.5375336242023596
256705,0.4390921093330726
256708,0.2724610910597388
256713,0.3965800220803267
256715,0.5649853673893123
256718,0.3770608281332686
256745,0.5037508634163561
256752,0.3173849350980536
256753,0.36725303878321003
256754,0.4720890957885484
256763,0.254706556387454
256772,0.33666508541188306
256773,0.6596494620029517
256774,0.6660947777631896
256776,0.7380899376950751
256783,0.522924169755898
256790,0.48210373928514233
256801,0.675343487609459
256802,0.9062699434038267
256803,0.7284726601454731
256808,0.14826026815889826
256809,0.608778307803649
256810,0.419007215787535
256818,0.34295584295674597
256824,0.18631589500189355
256825,0.40957668943179176
256826,0.16894529432944874
256829,0.28512697284285615
256834,0.44822866060737626
256843,0.8597769769492947
256866,0.7941134082355615
256875,0.17048394033616387
256876,0.13945921843067138
256887,0.5252813573190314
256888,0.32178731868452154
256894,0.3944863782241939
256909,0.17896091309560846
256918,0.5148800049572348
256927,0.4729932688595112
256931,0.14066312878257312
256933,0.5161107580527897
256937,0.5793519768590703
256950,0.5306177898287676
256955,0.2635371435511702
256962,0.25768776348640277
256972,0.1630549819181929
256985,0.7454568520251468
256987,0.5163095538100627
256993,0.232042717031984
257000,0.5323726144917299
257017,0.14229748226115524
257019,0.46198629709219985
257020,0.7535242762312966
257022,0.4661047453188766
257023,0.3974803080761962
257025,0.3563868006802252
257050,0.533991167606461
257056,0.2614071800618143
257060,0.908310047505884
257064,0.35550577664417443
257066,0.07406618241845306
257071,0.5170430799604604
257073,0.20155944340269696
257076,0.21340820104494404
257084,0.479111357775405
257088,0.5242835180758513
257102,0.6188143884261997
257118,0.29111641843563285
257119,0.4376094661272431
257120,0.2799439749896985
257131,0.5269217734160085
257145,0.7091266124893579
257150,0.33554190109696325
257154,0.6884130094817603
257169,0.7080345776896875
257192,0.6410078769345028
257200,0.3078054168866079
257204,0.3012121454692487
257205,0.7358491400880749
257213,0.4092584153479278
257216,0.16596717830192875
257219,0.32685424832442733
257232,0.5621598169225139
257234,0.3140068252258923
257244,0.69452400001163
257251,0.2863020068948584
257255,0.40073409882997396
257260,0.17280425631892946
257263,0.7874590241601218
257267,0.32359670143633956
257277,0.2930441852956363
257293,0.4343155845232942
257294,0.44388936299504195
257304,0.13754976098816254
257307,0.10164426007874992
257312,0.42702354442245
257324,0.6445268349960648
257325,0.5319120277908073
257326,0.38309306302658563
257353,0.18738142789834533
257354,0.17182376480742767
257369,0.41060425309248355
257372,0.34232472967183103
257375,0.3701519887822912
257388,0.40835145553514046
257393,0.15377833919306452
257395,0.3230214070730066
257399,0.5867102760734847
257406,0.4583770202386332
257409,0.490306595383387
257437,0.4927413713748176
257441,0.3757462022981522
257442,0.4220217315301848
257473,0.26792195554453535
257476,0.3263715599757866
257477,0.756111725749672
257483,0.7075650324390609
257500,0.6258834285764819
257506,0.5882911474227516
257508,0.35352736488831094
257511,0.6302849896672952
257514,0.12653096462366817
257527,0.7263850954048179
257528,0.286697497530324
257545,0.3999362354514257
257546,0.48622202086588373
257548,0.3494445890323445
257551,0.28628490746264346
257564,0.41651395555537923
257565,0.3437645086492308
257567,0.49593019728373405
257572,0.3172893216751651
257575,0.6371930673159686
257577,0.7707600602341451
257578,0.22111386684512752
257585,0.2684463601092321
257589,0.5761817025180548
257590,0.41431264319866973
257594,0.3046422319871079
257596,0.29634149721876
257614,0.7931993615659212
257618,0.5406552726842536
257624,0.7008402362902851
257632,0.07481266683432664
257638,0.2704091039901941
257644,0.6484848898627725
257650,0.25999955660542806
257653,0.4581224071026268
257660,0.6425521639835693
257663,0.37064626248007604
257665,0.6369333020720901
257677,0.6963721258692193
257678,0.311164336487066
257690,0.4672241099649355
257700,0.4054514836706954
257711,0.4098289224785836
257712,0.7916977872669503
257715,0.21441016018687908
257718,0.1371265673755721
257720,0.44699103264628776
257740,0.6608105189403599
257748,0.3841882435159682
257765,0.37032625396062724
257768,0.45488071826972687
257777,0.24872746399487136
257778,0.42103665597388756
257785,0.6412284243193234
257789,0.48553166981905915
257794,0.5777364021861471
257796,0.31274372417824625
257821,0.21263753596854013
257823,0.7940460979374007
257832,0.4084632422384489
257844,0.8973299775259833
257848,0.7195921215463469
257854,0.2671007734822541
257861,0.7120529840668036
257872,0.319599078878182
257875,0.37913022404866004
257876,0.4871810702221324
257883,0.16676649731601303
257888,0.25595588452873147
257895,0.5353552357368483
257900,0.44237144069569084
257906,0.08650559529966799
257907,0.6677505373566102
257920,0.6955363943663838
257921,0.6496903307759198
257926,0.15701930147739346
257932,0.3304080549694846
257940,0.09923335904217276
257947,0.6115305062285181
257953,0.5031239003184614
257958,0.12223120085575513
257967,0.6691256542211038
257977,0.3316335475081698
257986,0.1488037426226481
258012,0.6645460445362893
258013,0.4903829344718714
258031,0.2986800424123522
258034,0.2017607223594673
258037,0.8530374283398169
258051,0.6269726318039374
258056,0.25266439262409085
258058,0.5171628615631934
258066,0.4163296452136979
258074,0.43310809162363556
258077,0.1715676660901719
258090,0.5243683960787029
258109,0.15347764114511256
258114,0.37733462471570384
258124,0.3490501069498229
258127,0.6689503643351665
258141,0.14375228771608833
258148,0.39568666556387566
258151,0.4752010320277136
258163,0.3255867485483707
258166,0.28664491871818204
258169,0.1933129629131248
258179,0.6555349347420177
258190,0.525176636799285
258193,0.3565282524412883
258207,0.892905997985944
258220,0.29811615054183677
258222,0.47229259158561104
258223,0.22875661181124596
258225,0.2680482312143043
258227,0.10622610169722928
258231,0.4984563436758684
258233,0.7692711922103702
258249,0.14153946747295817
258255,0.17977151388545604
258259,0.33240626120626504
258276,0.23240567435068624
258281,0.7272084061212226
258302,0.3311580928660909
258305,0.5177257249546723
258310,0.22436646437330524
258334,0.6344622921278608
258335,0.40123270627896807
258338,0.18536000188128848
258345,0.22839304804137345
258360,0.1333249261324217
258363,0.2972017421917761
258381,0.4090819670618871
258384,0.5255582834587329
258387,0.3576850131569778
258400,0.4395135958563314
258402,0.42252929001166784
258406,0.7478645199024274
258408,0.775110843374901
258432,0.13512869287126375
258443,0.10292919052338004
258461,0.1996419445061514
258488,0.6395132304698002
258489,0.38121630855501676
258508,0.4801150759547609
258524,0.10799711366218552
258527,0.28953406328507664
258545,0.17423173593750005
258549,0.48301663328077754
258560,0.636339466549091
258565,0.43519203971490134
258567,0.45874533266902484
258575,0.6161232211202319
258590,0.22499470971738472
258591,0.2659748304600391
258592,0.4260912397448295
258603,0.7313349776533695
258606,0.535572584490042
258610,0.5042114541377805
258627,0.41114586584401225
258631,0.14249113956992723
258637,0.5391189839000917
258638,0.3493234642968997
258640,0.42976451966167734
258645,0.08273477065479387
258651,0.3998680214401875
258652,0.6399987886850542
258653,0.3648928842826667
258662,0.5115141190837083
258663,0.20030977582649587
258671,0.24595506206034423
258679,0.25974977463128457
258685,0.3384873044298381
258686,0.7667956430650191
258697,0.21935765450241482
258705,0.7524143075827533
258723,0.5684467298085021
258724,0.20737422805019365
258734,0.2887922071366651
258763,0.5428943155626745
258764,0.2723563869630408
258771,0.3944097966146769
258773,0.29441529710960623
258782,0.5444598155273352
258784,0.151354510963459
258790,0.42937642290399197
258811,0.26251829046496544
258817,0.2901511926785722
258818,0.44350328633741065
258832,0.6828595468054093
258837,0.7522228996421333
258841,0.5427070506096723
258842,0.29716686986380747
258843,0.36663412205182055
258860,0.26222249884649534
258875,0.2970676242083729
258881,0.40286049211674296
258887,0.08783323107800706
258889,0.3813080119603369
258924,0.6661965145705673
258925,0.6690019180817698
258948,0.17843018585906273
258949,0.22121501700224938
258963,0.6192684746894022
258964,0.20537797181709394
258966,0.7982972487661224
258973,0.5037508544879454
258974,0.1881952284207331
258979,0.46591969967174984
258989,0.5821554049233386
258997,0.19776574745812495
259001,0.3040890904678606
259013,0.5990810603168163
259018,0.6328151191165577
259020,0.8500768276522985
259031,0.45535954064734196
259044,0.6934007359230322
259050,0.7083530208219455
259064,0.4149440764188548
259078,0.38216519083637807
259088,0.6883788335599097
259124,0.22256058689374397
259125,0.3967512670324239
259135,0.3001371302814039
259137,0.36279727498857045
259146,0.3322799867596567
259148,0.8545826521721647
259168,0.4774174482431828
259178,0.11609435810019532
259194,0.21754893140783624
259198,0.24247568948836773
259204,0.37498586218666063
259209,0.3589862338383568
259223,0.24091653280374958
259228,0.3545940086637415
259234,0.7727032719958213
259237,0.27597744863211526
259246,0.32290146133773046
259247,0.164027570297151
259249,0.39221670793355534
259264,0.21199743625947534
259274,0.4270383579612062
259281,0.4937205908523925
259283,0.3947922088903536
259284,0.384777503606919
259285,0.44983758442646815
259286,0.218821536977275
259291,0.6052052861528296
259304,0.32107657573263315
259309,0.17987645720869713
259322,0.23972032757155315
259323,0.8198770251970241
259331,0.5346159658243311
259339,0.38784739379170563
259344,0.30075478892362767
259350,0.6268871780008971
259353,0.400487329227764
259356,0.4845504268959697
259365,0.6816006087735034
259377,0.5544666164048845
259397,0.24662318345799292
259403,0.5962485950837256
259411,0.12449398583915744
259415,0.2559406175304287
259420,0.4215145207632278
259423,0.38332840440683824
259424,0.21693600814663283
259431,0.19037350211360476
259434,0.48122758048861375
259438,0.7484038575101147
259439,0.2838362288385748
259441,0.15673654729247566
259452,0.23096008673530594
259460,0.3012763581253409
259471,0.29401844643675945
259483,0.3453641112244252
259494,0.25779733812215566
259496,0.4477476251962083
259500,0.7306636930870825
259512,0.4053458118233692
259526,0.3265211647026728
259528,0.32931376917393645
259548,0.1921776003546755
259568,0.33014464392215354
259593,0.6078237155458579
259603,0.4446513340001173
259611,0.2238834946103257
259620,0.6707289767744496
259621,0.7358868267280203
259623,0.5250187334690293
259633,0.49799611267006
259648,0.21619957196722814
259678,0.27278213515534566
259691,0.16640719330472467
259693,0.4552699588149401
259708,0.5101315998954117
259720,0.6388218259604236
259734,0.21893800730626461
259741,0.4471975409810002
259749,0.2863255521213315
259750,0.15539657768822962
259752,0.11599276039981456
259755,0.27426321193481906
259759,0.4937425585457641
259776,0.3821993680932243
259779,0.4475806777144445
259790,0.39200297985846017
259797,0.22681541124204938
259799,0.31899611522820953
259804,0.4922749583803709
259807,0.3251976098003913
259810,0.4111903442550602
259811,0.7586884357793409
259822,0.2532758764681648
259833,0.3175556815411582
259838,0.3777777750570776
259844,0.7954032417610468
259846,0.45637381786429715
259848,0.28799563752770263
259861,0.5635503178029927
259867,0.17213298567827215
259876,0.43593896053395453
259880,0.29682606505392234
259897,0.6435463628359299
259908,0.4750936360946915
259912,0.17459256348012214
259920,0.6368468880788699
259922,0.17304401990158416
259928,0.44497761655883467
259932,0.05230468097427906
259946,0.21493881172398752
259962,0.7561113045482089
259982,0.18694709569074694
259985,0.20650119656016358
259994,0.5406601243237324
259996,0.6065175595126406
260000,0.3808879756301083
260007,0.690051626416767
260018,0.455363171989112
260021,0.5284231534040751
260038,0.19133938215706378
260051,0.6755707486052702
260052,0.2490904423484718
260070,0.48721569966350253
260074,0.3766715223461459
260080,0.3215611179302824
260092,0.24453456323470216
260097,0.1923922317192259
260101,0.14487898574448982
260108,0.17499326063383058
260117,0.4748581669528292
260129,0.26001114816345544
260142,0.2029641309197998
260145,0.1497532897137892
260146,0.6647527075475663
260147,0.5873282634928878
260148,0.8451563446726168
260153,0.4902567792523574
260156,0.2707212072239716
260171,0.19393719057821637
260202,0.06927774255345012
260221,0.486123189863614
260222,0.5752282327711062
260226,0.5092500089244965
260227,0.6410978421442712
260247,0.27622385890178425
260251,0.27346359688446414
260261,0.14859584312570365
260264,0.2732161702292214
260266,0.28389303751421957
260268,0.47107898278762766
260289,0.4748927410237639
260301,0.23021348120057064
260316,0.4542942209355846
260348,0.32112724892852146
260359,0.4853701243900033
260364,0.6928692244366195
260391,0.4759333299379122
260422,0.4539173633726357
260435,0.29466989339556127
260438,0.3418948819491689
260446,0.19382113257160885
260447,0.36864812598011876
260458,0.4749529319683627
260461,0.6456866231651546
260469,0.45447950414939386
260471,0.43657103690238314
260482,0.8126529392248669
260484,0.2918343361416207
260487,0.6942346576802659
260489,0.4332058597891401
260500,0.41064948549169616
260508,0.19129567464445665
260509,0.6634374768952866
260512,0.6876724155779518
260525,0.2428136798581366
260530,0.4024091748584762
260533,0.23204740242645303
260538,0.6709473470202709
260541,0.7683608963506041
260546,0.5099482113055855
260551,0.15100595555584423
260556,0.8064497024160971
260561,0.2781450026111316
260566,0.1376682490494864
260572,0.4272106641637421
260579,0.6390622459760753
260582,0.632474185864637
260583,0.3939435513463395
260584,0.3632467964252179
260586,0.3813301707085312
260589,0.641315130294131
260608,0.5270001035771233
260632,0.37875620241229
260634,0.29607840622637754
260635,0.7589220400374206
260645,0.26060136015651786
260659,0.37346803582013005
260665,0.5647944801993223
260673,0.3603306627191574
260675,0.5027564625551109
260676,0.4348238835277588
260700,0.7924676387714468
260721,0.8755576977308233
260723,0.5487884101981415
260732,0.15345115039914142
260738,0.30077944389340006
260748,0.3128040839703775
260782,0.4922653995707722
260806,0.33749586894355704
260820,0.34948238480683014
260825,0.5669252806231451
260830,0.2879293243850402
260844,0.4026478957913499
260858,0.6429065218833685
260860,0.3551110064138565
260863,0.5269572080597483
260867,0.19152576133343505
260875,0.35617912981487315
260877,0.6381141992813175
260902,0.687470777037417
260910,0.4604030751594186
260913,0.19963897970627162
260923,0.2716876240569658
260926,0.8588604772806874
260936,0.460668173168584
260937,0.7367246839489495
260948,0.7482557786509321
260949,0.3745197381489411
260959,0.4793454532323514
260962,0.774351747422144
260986,0.5904674321827174
260988,0.3550212496655525
260992,0.6507453450585645
260997,0.24137360063162994
261007,0.5467559399612043
261031,0.18715611438172083
261039,0.6004030344002569
261044,0.3112444888219039
261055,0.3343272657588658
261058,0.5966214839329578
261069,0.37555777555445485
261079,0.5406352193333792
261084,0.0856281656469007
261097,0.755137877295632
261101,0.3546926495278183
261111,0.5296053496439526
261115,0.3081726655092662
261116,0.7747314153061405
261121,0.19561911302875112
261124,0.45889493285194183
261126,0.31013538031729593
261132,0.14598491768673094
261161,0.07371362492813432
261162,0.41523622747193345
261175,0.4985190934198662
261187,0.47002894939706946
261191,0.2375790490469372
261195,0.3413785567102387
261197,0.5941777194768304
261204,0.3365403431928327
261231,0.18636062293591132
261248,0.2167501643547232
261263,0.671591030188793
261268,0.6127934756353368
261273,0.5809637238687806
261274,0.35181065096799313
261277,0.7625345335381464
261283,0.26922747951223897
261293,0.3412506455749432
261302,0.797482329907359
261309,0.44050581689309265
261318,0.2290448358087097
261340,0.6047285507478279
261346,0.3737030070092627
261355,0.4206134700489048
261357,0.5319415371422946
261365,0.4979367490248751
261366,0.4794776945149815
261376,0.4562715266112857
261380,0.4729124515059583
261385,0.9076305165551561
261403,0.3657678698512121
261416,0.6775568257769657
261424,0.23945053094509183
261425,0.4530492094406766
261431,0.2295413256787673
261433,0.2682381061069846
261435,0.5223207290599414
261440,0.2788537182079412
261450,0.10962661540571814
261456,0.578670250218193
261464,0.6755127607735847
261465,0.4544611014370647
261473,0.3620545681642313
261475,0.4811493260736518
261476,0.5156395874423503
261480,0.1731561167932321
261481,0.3597680331045742
261495,0.3125974745419777
261500,0.3458305607673258
261506,0.2407706357148872
261544,0.2630931866751146
261551,0.3258258440836824
261566,0.7757233791444912
261573,0.5818977696209233
261587,0.42841213162996533
261592,0.21503780184106472
261594,0.12061730569507256
261626,0.26202179294541306
261635,0.19400161847261352
261649,0.20004846535238408
261653,0.2798572500290857
261660,0.45198545353127373
261668,0.48924283443934746
261669,0.3524309555290482
261676,0.13152902006429495
261688,0.3092969488305707
261691,0.3774388386739058
261699,0.1467649126506498
261704,0.44316568438774995
261718,0.9132243964009699
261719,0.3457203341408495
261735,0.2552028036637078
261742,0.1835159417052302
261746,0.9060835105235023
261749,0.5683994277509
261759,0.5175766471466955
261763,0.2937650370293977
261772,0.25522026043535506
261795,0.5489072492061818
261798,0.5761318595385339
261804,0.27239253768146793
261806,0.4009052061471354
261813,0.7677595764091298
261814,0.38949239672259023
261827,0.1295009238310896
261835,0.09777727916389037
261839,0.6054061776514497
261840,0.5445635927468743
261845,0.3441487916569213
261846,0.3510562120283435
261850,0.27729730692698906
261853,0.2666717917856308
261870,0.6482680789569122
261871,0.21860019780266915
261883,0.7535552350952615
261885,0.3118187681119047
261888,0.4799804922498014
261892,0.12347975789714857
261895,0.3808140887283282
261906,0.23411487543561502
261912,0.5935092792970208
261918,0.1474770850784409
